image_id,x1,y1,x2,y2,score
IMG002163,930.4819946289062,911.8590087890625,988.9324340820312,1012.2166748046875,0.002356366254389286
IMG002165,964.1732788085938,831.6113891601562,1080.64453125,918.6063232421875,0.0033405625727027655
IMG002166,1363.31494140625,2114.726806640625,1405.397705078125,2157.910888671875,0.0011852516327053308
IMG002167,999.95458984375,1307.7197265625,1028.6588134765625,1362.3084716796875,0.006340519059449434
IMG002167,944.3182373046875,705.3131713867188,976.3947143554688,771.92919921875,0.003730771830305457
IMG002167,1459.7152099609375,1416.5821533203125,1573.489501953125,1467.86865234375,0.0016480946214869618
IMG002170,1466.05517578125,738.23681640625,1563.529541015625,787.9437255859375,0.03736015781760216
IMG002170,1000.0477905273438,630.3485107421875,1031.7249755859375,687.5895385742188,0.0030388692393898964
IMG002172,774.758056640625,816.7183227539062,1036.3353271484375,1041.1549072265625,0.020624643191695213
IMG002172,773.9717407226562,816.259033203125,951.012939453125,1014.2797241210938,0.0016161821549758315
IMG002173,484.12969970703125,815.7154541015625,541.7822265625,903.7437133789062,0.005163433030247688
IMG002174,1266.045654296875,2184.0537109375,1414.2392578125,2292.95849609375,0.0012443158775568008
IMG002175,627.2366333007812,554.1730346679688,714.3436279296875,624.258544921875,0.0027935581747442484
IMG002176,962.766845703125,2291.026123046875,1364.7249755859375,2402.4443359375,0.0038347472436726093
IMG002176,1348.7196044921875,45.179622650146484,1889.7283935546875,1191.9407958984375,0.0015280297957360744
IMG002178,754.5892333984375,1532.882080078125,1663.4329833984375,2018.4256591796875,0.0061134654097259045
IMG002179,1352.330078125,314.2890319824219,1402.4248046875,390.9756774902344,0.0014558869879692793
IMG002180,365.5826416015625,2401.375732421875,431.9300842285156,2462.06982421875,0.1257980614900589
IMG002182,778.693359375,816.7769165039062,976.6455688476562,905.5982666015625,0.001776444842107594
IMG002182,857.9489135742188,823.7335205078125,986.4658813476562,912.2015380859375,0.0010001041227951646
IMG002184,745.8545532226562,1700.7476806640625,813.970947265625,1796.853759765625,0.0014596295077353716
IMG002184,929.3692626953125,2198.76171875,1330.63671875,2274.0,0.0014065344585105777
IMG002185,867.1209716796875,823.9335327148438,923.7293701171875,889.5602416992188,0.015635104849934578
IMG002185,872.5548706054688,829.2446899414062,920.2706298828125,872.2537231445312,0.004246544558554888
IMG002185,865.8794555664062,822.4896240234375,924.5613403320312,887.3192749023438,0.0012182923965156078
IMG002186,942.9644165039062,1432.5238037109375,980.7037353515625,1567.9312744140625,0.026122650131583214
IMG002186,932.9569702148438,1415.6827392578125,991.6436767578125,1576.7103271484375,0.012207010760903358
IMG002188,428.4040832519531,894.6561279296875,571.5405883789062,1016.9789428710938,0.13738536834716797
IMG002188,431.73675537109375,893.2091064453125,571.16162109375,1016.3665161132812,0.04043810814619064
IMG002188,440.3193359375,900.4360961914062,563.3121337890625,1009.711669921875,0.040222588926553726
IMG002189,765.453125,818.1282958984375,943.273681640625,1114.0489501953125,0.5153281092643738
IMG002189,763.1583862304688,817.9498291015625,941.84619140625,1114.7322998046875,0.35717788338661194
IMG002190,1592.0445556640625,2951.324462890625,1711.9996337890625,3025.198974609375,0.07032283395528793
IMG002190,147.1483612060547,137.75161743164062,310.98553466796875,357.6839904785156,0.008185714483261108
IMG002190,1090.4168701171875,1478.697021484375,1123.4884033203125,1573.2052001953125,0.00375374429859221
IMG002190,1151.5018310546875,2974.263916015625,1242.08935546875,3030.0634765625,0.002828855300322175
IMG002190,1075.0584716796875,1439.772705078125,1126.645263671875,1581.2100830078125,0.0012773813214153051
IMG002190,1139.3206787109375,2977.87060546875,1243.4898681640625,3030.952392578125,0.0010829850798472762
IMG002191,604.0692749023438,401.6424255371094,1035.28759765625,925.5785522460938,0.1298370212316513
IMG002191,1582.370849609375,2494.220458984375,1622.7890625,2575.435546875,0.010331429541110992
IMG002191,1584.1507568359375,2514.617919921875,1617.7823486328125,2582.609375,0.002606041729450226
IMG002191,1588.981201171875,2522.17724609375,1627.77734375,2572.676513671875,0.0019219395471736789
IMG002191,1587.981689453125,2484.11279296875,1629.4783935546875,2555.871337890625,0.0010234202491119504
IMG002192,655.5172729492188,350.48699951171875,808.102783203125,706.629150390625,0.0015902216546237469
IMG002193,628.5568237304688,841.628173828125,648.013427734375,891.1348876953125,0.012272229418158531
IMG002194,2492.597900390625,2023.000244140625,2550.26904296875,2076.273193359375,0.004297175910323858
IMG002194,2468.38623046875,2005.283203125,2558.609375,2078.56787109375,0.0040782755240798
IMG002196,1555.659423828125,1205.8502197265625,1617.5927734375,1309.8712158203125,0.02101670391857624
IMG002196,1566.5694580078125,1213.75830078125,1607.2845458984375,1302.5042724609375,0.012317430227994919
IMG002196,1557.2384033203125,1205.295166015625,1618.769775390625,1309.8980712890625,0.0057392544113099575
IMG002203,657.0907592773438,933.3248291015625,750.4014282226562,1076.050048828125,0.0036203330382704735
IMG002207,1000.5875854492188,355.7392272949219,1024.0540771484375,426.2147521972656,0.013059612363576889
IMG002207,1061.3717041015625,2177.631103515625,1109.5579833984375,2234.295166015625,0.0017311383271589875
IMG002209,1220.1265869140625,1200.2098388671875,1341.8988037109375,1336.8724365234375,0.012374118901789188
IMG002209,1013.7517700195312,1290.336181640625,1170.5521240234375,1478.80126953125,0.007833654060959816
IMG002209,1223.838134765625,1200.3837890625,1334.3607177734375,1333.2818603515625,0.0045674643479287624
IMG002209,1017.5809326171875,20.070215225219727,1174.307861328125,389.0340270996094,0.0032929591834545135
IMG002209,1019.8077392578125,18.80025291442871,1176.3724365234375,270.7737121582031,0.0010558817302808166
IMG002210,2191.526611328125,289.531005859375,2305.901611328125,1004.376220703125,0.001065885298885405
IMG002211,18.519502639770508,1869.8538818359375,1269.2396240234375,3032.0,0.0013099006609991193
IMG002212,1162.489501953125,2096.2275390625,1253.0916748046875,2263.69970703125,0.5567638874053955
IMG002212,937.2131958007812,198.45567321777344,1142.446533203125,379.1427307128906,0.07019627094268799
IMG002212,938.175537109375,197.7581329345703,1164.5770263671875,379.4197998046875,0.04402535408735275
IMG002212,89.5743179321289,2630.102783203125,569.1359252929688,3032.0,0.009254545904695988
IMG002214,1076.319091796875,1859.7105712890625,1122.03271484375,1946.8341064453125,0.0015580188482999802
IMG002217,1378.5758056640625,2285.712158203125,1506.6339111328125,2454.84619140625,0.002943648025393486
IMG002217,187.7106170654297,1626.3092041015625,360.88616943359375,1809.479248046875,0.0012555227149277925
IMG002218,1211.647705078125,2808.37353515625,1245.802978515625,2878.50390625,0.0015445123426616192
IMG002219,932.4263305664062,604.8240966796875,1092.9722900390625,808.659912109375,0.276078462600708
IMG002219,942.1832885742188,612.6444702148438,1091.874755859375,807.3176879882812,0.005018872674554586
IMG002219,855.8683471679688,586.2554321289062,1098.2764892578125,817.5902709960938,0.00441939989104867
IMG002222,35.52376174926758,789.0259399414062,147.2099151611328,979.619384765625,0.004736701492220163
IMG002223,247.14022827148438,51.37509536743164,873.369140625,597.6663208007812,0.005858899559825659
IMG002225,582.507568359375,2994.462158203125,692.4285888671875,3031.47021484375,0.0029648523777723312
IMG002225,1227.7706298828125,1427.6678466796875,1299.1585693359375,1480.2103271484375,0.0010808375664055347
IMG002227,900.0448608398438,1821.5496826171875,946.4291381835938,2030.6077880859375,0.39637044072151184
IMG002227,910.7274780273438,1813.9542236328125,943.5828247070312,1978.8922119140625,0.0015023249434307218
IMG002229,443.59246826171875,1523.578369140625,489.1646423339844,1684.12158203125,0.034819841384887695
IMG002229,433.586181640625,1539.658203125,493.9563903808594,1729.7198486328125,0.0010651047341525555
IMG002230,373.2773742675781,1985.8487548828125,499.8356018066406,2218.31201171875,0.001481835381127894
IMG002232,321.7902526855469,645.7872314453125,342.7366027832031,684.7404174804688,0.0014812004519626498
IMG002237,1563.332763671875,124.58023071289062,1736.2510986328125,346.8204040527344,0.07958782464265823
IMG002237,1723.1048583984375,1915.302978515625,2066.01806640625,2435.49365234375,0.013059519231319427
IMG002238,7.536283493041992,1489.957763671875,854.7435913085938,2116.097412109375,0.02281998284161091
IMG002238,581.6342163085938,944.7152099609375,606.3596801757812,997.8689575195312,0.0012968347873538733
IMG002240,584.9810791015625,340.007568359375,790.4640502929688,787.352783203125,0.030986394733190536
IMG002240,1071.63525390625,1863.8370361328125,1175.00537109375,1987.2501220703125,0.005456316284835339
IMG002240,1015.9065551757812,1658.287353515625,1083.405517578125,1736.545166015625,0.001224206993356347
IMG002241,1069.282958984375,1713.52001953125,1147.9190673828125,1804.009521484375,0.006582383997738361
IMG002241,841.486328125,532.7254028320312,1336.3670654296875,973.0052490234375,0.001085423631593585
IMG002243,1004.7196044921875,972.5368041992188,1343.341796875,1254.804931640625,0.35609596967697144
IMG002243,1515.150390625,805.1621704101562,1791.5806884765625,1284.2779541015625,0.16538402438163757
IMG002243,1149.353271484375,763.073974609375,1411.45947265625,986.3475952148438,0.1183829978108406
IMG002243,1150.7701416015625,759.271484375,1417.925048828125,1007.2716064453125,0.004462934099137783
IMG002243,1047.0286865234375,765.3245239257812,1414.8214111328125,1233.87744140625,0.004128074739128351
IMG002244,1698.997314453125,1368.0562744140625,1900.4805908203125,1664.2001953125,0.04257141426205635
IMG002245,546.228271484375,1057.7154541015625,634.3878784179688,1126.3570556640625,0.0033076952677220106
IMG002245,540.2592163085938,995.5115966796875,639.6123046875,1128.9776611328125,0.0011860467493534088
IMG002248,1067.468505859375,0.0,1932.7744140625,364.3284912109375,0.008755885995924473
IMG002249,299.6523742675781,1706.1932373046875,399.6063537597656,2133.08154296875,0.002716111484915018
IMG002249,0.0,964.8721313476562,56.49760818481445,1296.0179443359375,0.0014491112669929862
IMG002251,944.9497680664062,652.717529296875,1068.0545654296875,741.046142578125,0.012114661745727062
IMG002254,1191.577392578125,1451.2991943359375,1405.0157470703125,3032.0,0.002140403725206852
IMG002257,622.819580078125,1849.49853515625,783.8812255859375,2037.17578125,0.16709619760513306
IMG002257,626.9989624023438,1874.7177734375,774.3330688476562,2029.7265625,0.0013613596092909575
IMG002259,1322.2923583984375,2000.35693359375,1622.274169921875,2138.0,0.0010788696818053722
IMG002261,503.3662414550781,459.7041015625,769.7293090820312,571.6978759765625,0.00454458175227046
IMG002263,217.887939453125,858.4566650390625,488.04974365234375,1019.8401489257812,0.0012232571607455611
IMG002265,546.52734375,318.6048889160156,675.5252685546875,395.7522277832031,0.0011933038476854563
IMG002266,1379.4908447265625,2734.166015625,1581.3785400390625,2980.15478515625,0.005259113386273384
IMG002266,969.225830078125,3366.414794921875,1077.1082763671875,3407.0673828125,0.0013598124496638775
IMG002268,630.4546508789062,2992.216796875,837.37744140625,3047.0,0.004438246134668589
IMG002268,613.2881469726562,3007.4072265625,811.3894653320312,3047.0,0.0010945231188088655
IMG002277,0.0,2891.50048828125,465.0238342285156,3030.869140625,0.24837446212768555
IMG002277,643.0914916992188,911.1357421875,695.9223022460938,1006.8543701171875,0.042309053242206573
IMG002277,635.5537719726562,901.64208984375,705.003173828125,1018.9916381835938,0.001973832491785288
IMG002277,1310.2574462890625,876.4348754882812,1669.4921875,1300.2703857421875,0.0010410600807517767
IMG002280,1038.6519775390625,366.4657287597656,1182.128662109375,604.0274658203125,0.0025699499528855085
IMG002280,429.07086181640625,115.8154296875,1113.219482421875,689.5521850585938,0.0014940111432224512
IMG002280,543.5487060546875,162.91456604003906,1073.3056640625,1096.6102294921875,0.0011524732690304518
IMG002281,403.72161865234375,315.7171630859375,738.84912109375,928.3775634765625,0.001654495601542294
IMG002283,1032.1392822265625,173.26181030273438,1112.7301025390625,367.6536560058594,0.12903043627738953
IMG002283,1048.7275390625,184.61050415039062,1101.152587890625,355.6501159667969,0.010947070084512234
IMG002283,1214.9752197265625,3.5882151126861572,1280.310302734375,59.35770797729492,0.010518068447709084
IMG002283,1053.7047119140625,184.84332275390625,1099.9971923828125,354.2461242675781,0.0022316903341561556
IMG002283,418.19866943359375,2122.65087890625,775.3269653320312,2674.74951171875,0.0014344695955514908
IMG002284,252.5024871826172,102.67941284179688,729.7318115234375,789.047119140625,0.004567117430269718
IMG002284,254.34263610839844,99.57574462890625,709.2919921875,747.8026123046875,0.0024125343188643456
IMG002285,1971.721923828125,4.09918212890625,2045.5806884765625,98.82604217529297,0.1809561401605606
IMG002285,0.0,2107.827392578125,1266.7467041015625,2999.398193359375,0.0028815714176744223
IMG002285,1961.232421875,14.364189147949219,2077.0615234375,81.8800277709961,0.0020023449324071407
IMG002286,754.5223388671875,1896.550048828125,894.2908935546875,2051.48095703125,0.010563314892351627
IMG002289,1016.0713500976562,497.2394714355469,1055.6417236328125,566.7396240234375,0.18797625601291656
IMG002291,1081.6785888671875,481.1305236816406,1133.2962646484375,549.3677978515625,0.13818058371543884
IMG002292,702.4152221679688,2933.33984375,1027.531982421875,3011.0,0.008084551431238651
IMG002292,0.0,2250.708984375,1231.1915283203125,3011.0,0.006085243541747332
IMG002295,396.1354064941406,378.8514709472656,469.3427734375,464.7862243652344,0.024857036769390106
IMG002296,1191.4462890625,1104.4364013671875,1225.66748046875,1184.436279296875,0.15004810690879822
IMG002296,816.5926513671875,986.6388549804688,869.5795288085938,1102.0458984375,0.1194848120212555
IMG002296,824.8729858398438,998.0830078125,860.4242553710938,1085.402099609375,0.039979953318834305
IMG002296,825.2672729492188,996.1116333007812,859.07666015625,1090.3768310546875,0.026149386540055275
IMG002296,1232.7371826171875,1325.21044921875,1274.90625,1420.2620849609375,0.011187353171408176
IMG002296,1086.947509765625,2483.8701171875,1227.9437255859375,2615.41357421875,0.0061186389066278934
IMG002296,1160.92041015625,2017.807861328125,1246.4375,2211.884033203125,0.004268941469490528
IMG002296,1240.487060546875,1329.45751953125,1268.12939453125,1414.413818359375,0.0025375913828611374
IMG002296,1159.85009765625,2022.6214599609375,1247.3988037109375,2210.51953125,0.0017166448524221778
IMG002300,1138.753173828125,2031.206787109375,1177.313720703125,2096.44482421875,0.8826967477798462
